,num_list,id,ori_text
29193,"[20.0, 30.0, 5.0]",29193,单独 完成 一项 工程 ， 甲队 要 20.0 天 ， 乙队 要 30.0 天 ， 甲队 先独 做 5.0 天后 ， 乙队 参加 了 工作 ， 还要 多少 天 完成 任务 ？
42408,"[1.0, 100.0, 0.25, 120.0]",42408,1.0 件 大衣 若卖 100.0 元 ， 可 赚钱 0.25 ， 若卖 120.0 元 ， 则 可 赚钱 多少 %
23334,"[245.0, 3.0]",23334,要 使 245.0 × □ 的 积是 一个 3.0 位数 ， □ 里 最大 可以 填 多少 ．
4078,"[90.0, 3.0, 93.0]",4078,小华 的 语文 、 数学 的 平均 成绩 是 90.0 分 ， 语文 、 数学 、 英语 3.0 科 的 平均 成绩 是 93.0 分 ， 由此可知 小华 的 英语 成绩 是 多少 分 ．
44734,"[1.0, 65.0, 3.0]",44734,1.0 箱 “ 特仑苏 ” 纯牛奶 售价 65.0 元 ， 比 一箱 矿泉水 的 3.0 倍少 l 元 ， 一箱 矿泉水 多少 钱 ？
23574,"[6.0, 7.0]",23574,最大 的 6.0 位数 与 最小 的 7.0 位数 相差 多少 ．
19825,"[1.0, 3.0, 30.0]",19825,王师傅 加工 一批 零件 ， 第一天 加工 的 零件 个数 与 零件 总数 的 比 是 1.0 ： 3.0 ， 如果 再 加工 30.0 个 零件 ， 剩下 的 零件 个数 就 和 加工 完 的 零件 个数 一样 多 ， 这批 零件 一共 有 多少 个 ？
21662,"[9.4, 10.0, 0.1]",21662,A ÷ B = 9.4 ， 如果 A 扩大 到 原来 的 10.0 倍 ， B 缩小 到 原来 的 0.1 ， 这时 商是 多少 ．
12003,"[15.0, 3.0, 2.0]",12003,兄弟两人 共有 棒球 卡 15.0 张 ； 若 哥哥 送 了 3.0 张给 弟弟 后 ， 他 所有 的 棒球 卡是 弟弟 的 2.0 倍 ． 试算 出 哥哥 本有 多少 张 棒球 卡 ．
23512,"[1.0, 3.0, 96.0]",23512,1.0 个 长方体 ， 如果 高 减少 3.0 厘米 ， 就 成为 一个 正方体 ， 这时 的 表面积 比 原来 减少 96.0 平方厘米 ， 现在 这个 正方体 的 体积 是 多少 ？
5325,"[32.0, 8.0]",5325,把 参加 世界杯 的 32.0 支 球队 分成 8.0 个 小组 ， 每个 小组 的 每 两支 球队 都 进行 一场 比赛 ， 世界杯 小组赛 一共 有 多少 场 ．
31104,"[1.0, 2134.0, 3.0, 2012.0]",31104,1.0 串 数字 2134.0 … ， 从 第 3.0 个 数字 起 ， 每个 数字 都 是 它 前面 两个 数字 之 和 的 个位数 字 ， 则 这串 数字 的 第 2012.0 个 数字 是 多少 ．
22521,"[1.0, 23.76]",22521,1.0 个 小数 的 小数点 向 右移 一位 后 ， 比 原数 增加 了 23.76 ， 原数 是 多少 ．
30420,"[13.0, 10.0, 12.0, 60.0]",30420,某 中外合资 企业 ， 按照 外商 要求 承 做 一批 及其 ， 原 计划 13.0 天 完成 ， 科技人员 采用 一种 高新技术 后 ， 每天 能够 多 生产 10.0 台 ， 结果 12.0 天 不但 完成 了 任务 ， 而且 超额 了 60.0 台 ， 原 计划 承 做 多少 台 机器 ？
28003,"[0.6, 200.0, 0.3, 300.0]",28003,浓度 为 0.6 的 酒精 溶液 200.0 克 ， 与 浓度 为 0.3 的 酒精 溶液 300.0 克 混合 后 所 得到 的 酒精 溶液 的 浓度 是 多少 ．
22547,"[1.0, 5.0, 6.0]",22547,1.0 根 粗细 均匀 的 木头 ， 锯成 每 段长 5.0 分米 的 小段 ， 共 锯 了 6.0 次 ， 那么 这根 木头 的 长 是 多少 米 ．
25178,"[12000.0, 8400.0]",25178,第一 粮食 加工厂 用 12000.0 千克 稻谷 碾出 8400.0 千克 大米 ． 出米率 是 多少 ？
28088,"[1.0, 4.0, 7.0, 10.0, 13.0, 16.0, 19.0, 100.0]",28088,观察 下面 一列 数 1.0 、 4.0 、 7.0 、 10.0 、 13.0 、 16.0 、 19.0 … ， 第 100.0 个数 是 多少 ．
28247,"[4.0, 10.0, 84.0, 7.0]",28247,某 养殖户 养 了 4.0 头牛 和 10.0 只羊 ． 它们 一天 要 吃 草料 84.0 千克 ． 一只 羊比 一头 牛少 吃 草料 7.0 千克 ， 一头 牛 每天 吃 草料 多少 千克 ？
21581,"[4.2, 3.6]",21581,被减数 与 减数 的 和 是 4.2 ， 被减数 与 差 的 和 是 3.6 ， 被减数 是 多少 ．
18478,"[52.0, 12.0, 1.0, 2.0]",18478,果园 里 梨树 有 52.0 棵 ， 苹果树 的 棵 数是 梨树 的 12.0 倍 ．  （ 1.0 ） 苹果树 和 梨树 一共 有 多少 棵 ？  （ 2.0 ） 苹果树 比 梨树 多 多少 棵 ？
21969,"[17.5, 2.5, 4.0, 3.0]",21969,李先生 打算 购买 一套 住房 ， 如果 分期付款 ， 有 两种 付款 方式 ： 一种 是 开始 第一年 先付 17.5 万元 ， 以后 每年 付款 2.5 万元 ； 另 一种 付款 方式 是 提前 一半 时间 每年 付款 4.0 万元 ， 后 一半 时间 每年 付款 3.0 万元 ． 这 两种 付款 方式 的 总额 和 付款 年限 都 相同 ， 那么 ， 李先生 购买 这套 住房 共需 付款 多少 元 ？
2196,"[2.0, 5.0, 10.0]",2196,2.0 ： 5.0 的 前项 加上 10.0 ， 要 使 比值 不变 ， 后项 要 加上 多少 ．
39279,"[1.0, 48.0, 5.0, 3.0]",39279,1.0 个 长方形 的 周长 是 48.0 厘米 ， 长 与 宽 的 比 是 5.0 ： 3.0 ， 这个 长方形 的 面积 是 多少 平方厘米 ．
17194,"[1.0, 0.625, 0.8]",17194,1.0 个数 是 0.625 的 0.8 ， 这个 数 的 倒数 是 多少 ．
22709,"[1.0, 0.375, 72.0]",22709,1.0 辆 汽车 从 A 城去 B 城 ， 行 了 总 路程 的 0.375 ， 离中点 还有 72.0 千米 ， A 城到 B 城有 多少 千米 ？
23750,"[600.0, 2.0]",23750,张 大伯 的 香菇 棚 ， 去年 产量 是 600.0 千克 ． 今年 采用 科学 种法 ， 产量比 去年 增产 2.0 成 ， 今年 的 产量 是 多少 千克 ？
22680,"[2400.0, 40.0, 60.0]",22680,甲 、 乙 两车 分别 从 相距 2400.0 千米 的 A 、 B 两城 同时 出发 ， 相向 而行 ， 已知 甲车 到达 B 城需 40.0 小时 ， 乙车 到达 A 城需 60.0 小时 ， 问 ： 两车 同时 出发 后 多少 时间 相遇 ？
49267,"[76.0, 67.0, 26.0, 6.0]",49267,小欣 在 计算 除法 时 ， 错 把 除数 76.0 写成 67.0 ， 结果 得到 的 商是 26.0 还余 6.0 ， 那么 正确 的 商是 多少 ．
32231,"[1.0, 54.0, 12.0]",32231,1.0 副 扑克牌 共 54.0 张 ， 最 上面 的 一张 是 红桃 K ． 如果 每次 把 最 上面 的 12.0 张牌 移到 最 下面 而 不 改变 它们 的 顺序 及 朝向 ， 那么 ， 至少 经过 多少 次 移动 ， 红桃 K 才 会 又 出现 在 最 上面 ．
52962,"[5.16, 0.8, 8.0]",52962,5.16 ÷ 0.8 时 ， 先 将 除数 的 小数点 向 右 移动 多少 变成 8.0 ， 要 使商 不变 ， 被除数 应变 为 多少 ．
21339,"[30.0, 50.0, 20.0, 2.0]",21339,李 叔叔 从家 骑车去 横溪 办事 ． 他 从 家里 骑车 出发 ， 用 30.0 分钟 时间 行完 了 一半 路程 ， 这时 ， 他 加快 了 速度 ， 每分钟 比 原来 多行 50.0 米 ． 又 骑 了 20.0 分钟 后 ， 他 从 路旁 的 里程 标志牌 上 知道 ， 必须 再 骑 2.0 千米 才能 赶到 横溪 ， 求 李 叔叔 家到 横溪 之间 的 总 路程 ．
14365,"[2.5, 0.01]",14365,2.5 里面 有 多少 个 0.01 ．
5207,"[4.0, 5.0, 1.2, 0.5, 2.5, 40.0, 0.625]",5207,列式 计算 ．  ① 4.0 除以 5.0 的 商 ， 加上 1.2 与 0.5 的 积 ， 和 是 多少 ？  ② 一个 数 的 2.5 倍 等于 40.0 的 0.625 ， 求 这个 数 ．
38871,"[1.0, 10.0, 8.0, 4.0]",38871,1.0 个 长方体 木块 ， 长 10.0 厘米 宽 8.0 厘米 高 4.0 厘米 ， 把 它 削成 一个 圆柱 ， 求 削成 圆柱 体积 最大 是 多少 ？
49877,"[7.0, 245.0, 49.0]",49877,两个 数 的 最大公约数 是 7.0 ， 最小 公倍数 是 245.0 ， 其中 一个 数是 49.0 ， 另 一个 数是 多少 ．
11019,"[1.0, 8.0, 6.0, 3.5, 2.5, 25.0]",11019,1.0 间 教室 ， 长为 8.0 m ， 宽为 6.0 m ， 高为 3.5 m ， 每平方米 粉刷 费 2.5 元 ， 粉刷 这 间 教室 需要 多少 钱 ？ （ 注 ： 门窗 黑板 面积 约 25.0 平方米 ）
43164,"[0.2, 100.0, 0.6, 0.625, 20.0, 4.0]",43164,列 综合 算式 或 方程 计算  ① 一个 数 的 0.2 是 100.0 ， 这个 数 的 0.6 是 多少 ？  ② 一个 数 的 0.625 比 20.0 少 4.0 ， 这个 数是 多少 ？
46306,"[806415.0, 8.0]",46306,丁冬 记得 李 叔叔 的 电话号码 是 806415.0 □ □ ， 同时 还 记得 最大 数字 是 8.0 ， 各个 数字 又 不 重复 ． 丁冬 要 拨通 李 叔叔 的 电话 ， 最多要 试 打 多少 次 ．
1210,"[18.0, 4.0]",1210,学校 舞蹈队 有 男 、 女同学 各 18.0 人 ， 合唱团 的 人数 是 舞蹈队 的 4.0 倍 ， 合唱团 有 多少 人 ？
42313,"[40.0, 3.0, 20.0, 1.0, 50.0]",42313,学校 组织 同学 爬 观雾 山 ， 李自伟 上山 每分钟 走 40.0 米 ， 用 了 3.0 小时 20.0 分从 山脚 爬 到 山顶 ． 休息 1.0 小时 后 ， 他 按 原路 下山 ， 每分钟 走 50.0 米 ， 从 山顶 走 到 山脚 需要 多少 时间 ？
6351,"[8.0, 6.0, 4.0]",6351,做 一个 长 8.0 米 ， 宽 6.0 米 ， 高 4.0 米 的 无盖 长方体 木箱 ．  ① 做 这个 木箱 至少 需要 多少 平方米 的 木板 ？  ② 这个 木箱 的 体积 是 多少 立方米 ？
37461,"[1.0, 3.0, 50.0]",37461,1.0 壶 油 3.0 多少 ， 李 阿姨 每天 烧菜 约 用油 50.0 多少 ， 这壶 油 最 多 可用 多少 天 ．
873,"[384.0, 0.4]",873,我国 草原 面积 约 有 384.0 万 平方千米 ， 约 占 我国 领土 总面积 的 0.4 ， 我国 领土 总面积 约 有 多少 万 平方千米 ？
55981,"[12.0, 18.0, 4.0]",55981,打 一份 稿件 ， 甲 单独 打 需要 12.0 小时 ， 乙 单独 打 需要 18.0 小时 ， 现甲先 4.0 小时 ， 余下 的 由 甲乙 合打 ， 多少 小时 完成 本 任务 ？
24563,"[10.0, 0.4]",24563,比 的 前项 扩大 10.0 倍 ， 后 项 缩小 0.4 ， 比值 多少 ．
13630,"[1.0, 9.0, 7209.0]",13630,1.0 个数 的 9.0 倍 是 7209.0 ， 这个 数是 多少 ？
26834,"[0.8, 8.0, 1500.0, 1094.4]",26834,运输 公司 为 玻璃 店运 玻璃 ， 每运 一块 得 运费 0.8 元 ， 如果 打破 一块 ， 除不收 运费 外 ， 尚需 赔偿 损失费 8.0 元 ． 有 一次 运 玻璃 1500.0 块 ， 实 得 运费 1094.4 元 ， 打破 多少 块 ．
23797,"[35.0, 2198.0, 100.0]",23797,张鹏 同学 的 自行车 车轮 半径 是 35.0 厘米 ． 他 每天 上学 都 要 经过 一条 2198.0 米长 的 公路 ， 如果 他 的 车轮 每分钟 转 100.0 周 ， 他 多长时间 才能 走 完 这段 路 ？
28056,"[1.0, 3.0, 6.0, 2.0, 22.0]",28056,1.0 天 ， A 、 B 、 C 3.0 人去 郊外 钓鱼 ， 已知 A 比 B 多 钓 6.0 条 ， C 钓 的 鱼 的 条数 是 A 的 2.0 倍 ， 比 B 多 钓 22.0 条 ， 他们 一共 钓 了 多少 条 鱼 ．
